@relation _tm450

@attribute 6c:aa:b3:3c:80:88 integer
@attribute 6c:aa:b3:3c:80:8c integer
@attribute 6c:aa:b3:39:f0:b8 integer
@attribute 6c:aa:b3:39:f0:bc integer
@attribute 6c:aa:b3:37:f5:68 integer
@attribute 6c:aa:b3:3c:33:a8 integer
@attribute 6c:aa:b3:7c:80:88 integer
@attribute 6c:aa:b3:7c:80:8c integer
@attribute 6c:aa:b3:79:f0:b8 integer
@attribute 6c:aa:b3:79:f0:bc integer
@attribute 6c:aa:b3:77:f5:68 integer
@attribute 6c:aa:b3:7c:33:a8 integer
@attribute 6c:aa:b3:3c:33:ac integer
@attribute 6c:aa:b3:38:0d:a8 integer
@attribute 6c:aa:b3:7c:33:ac integer
@attribute 6c:aa:b3:78:0d:a8 integer
@attribute 6c:aa:b3:38:0d:ac integer
@attribute 6c:aa:b3:78:0d:ac integer
@attribute 84:18:3a:2c:06:58 integer
@attribute 84:18:3a:6c:06:58 integer
@attribute 6c:aa:b3:79:7d:38 integer
@attribute 6c:aa:b3:39:7d:3c integer
@attribute 6c:aa:b3:79:7d:3c integer
@attribute 6c:aa:b3:39:7d:38 integer
@attribute 00:1c:28:71:d3:af integer
@attribute 00:0b:3b:cb:ea:1c integer
@attribute 84:18:3a:23:ae:08 integer
@attribute 84:18:3a:63:ae:08 integer
@attribute 00:19:cb:57:e4:18 integer
@attribute 00:1a:2a:3e:c8:2d integer
@attribute c0:25:06:71:ee:29 integer
@attribute 00:26:99:4f:e1:61 integer
@attribute 00:26:99:4f:db:11 integer
@attribute 00:26:99:4f:db:10 integer
@attribute 00:26:99:4f:e1:60 integer
@attribute ea:f6:50:32:ef:a9 integer
@attribute be:92:6b:8d:23:55 integer
@attribute ec:e1:a9:81:62:f1 integer
@attribute 84:18:3a:28:fc:d8 integer
@attribute 34:81:c4:f6:43:bc integer
@attribute 74:31:70:10:24:42 integer
@attribute fc:15:b4:c5:b6:67 integer
@attribute bc:14:01:c4:fe:f8 integer
@attribute 18:83:bf:da:3c:1e integer
@attribute bc:14:01:c4:fe:fa integer
@attribute 84:18:3a:68:fc:d8 integer
@attribute bc:85:56:cf:07:91 integer

@attribute ROOM {4141,4144,4142,4138,4139,4143,4137,}

@data
63,67,67,73,69,85,63,66,67,73,69,85,0,0,0,0,0,0,86,87,0,0,0,0,0,0,0,0,0,0,0,0,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
56,71,46,53,75,69,56,71,46,54,73,68,60,0,60,88,82,83,76,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,81,0,0,0,0,0,0,0,0,0,0,4141
64,62,65,72,72,91,64,63,67,72,71,90,0,0,0,0,0,0,86,87,0,0,0,0,0,0,0,0,0,0,0,77,91,93,85,0,0,0,0,0,0,0,0,0,0,0,0,4143
56,82,47,53,83,65,56,84,47,54,83,64,60,78,60,78,82,83,76,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,81,0,0,0,0,0,0,0,0,0,0,4141
68,64,72,75,73,91,69,64,72,74,73,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,4143
68,82,39,49,84,68,67,84,39,48,85,72,76,78,77,78,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
56,70,61,67,66,0,56,70,59,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,92,0,81,0,0,0,0,0,0,0,0,0,0,0,0,4143
68,76,39,49,84,68,67,76,39,48,85,72,75,78,75,78,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
65,70,66,74,69,84,65,70,65,75,69,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,92,0,81,0,0,0,0,0,0,0,0,0,0,0,0,4143
69,73,54,49,81,0,68,73,52,53,81,69,75,78,76,78,90,91,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
66,0,60,75,74,84,65,0,61,76,75,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,78,0,0,0,0,0,0,0,0,0,0,0,0,4143
61,73,48,56,82,0,61,73,52,57,82,69,78,80,78,79,86,86,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
61,66,69,67,68,0,61,66,68,67,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,78,0,0,0,0,0,0,0,0,0,0,0,0,4143
58,63,47,56,82,75,58,64,46,57,84,75,84,82,85,81,86,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
58,70,64,67,69,86,58,70,64,67,68,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,92,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
53,71,69,61,85,75,54,72,46,61,83,75,90,82,94,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
64,65,66,76,74,84,64,65,65,76,76,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,89,0,84,0,0,0,0,0,0,0,0,0,0,0,0,4143
62,67,67,76,71,0,62,68,70,77,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,90,95,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
62,71,67,70,66,86,62,71,67,70,66,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
79,70,45,45,84,55,74,70,46,45,83,56,60,0,59,78,83,84,80,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,4144
76,84,45,59,69,65,77,85,46,58,70,63,60,71,59,71,76,77,69,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,4144
76,84,0,56,76,65,77,85,0,56,73,64,68,64,69,64,75,76,66,65,85,89,89,85,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,4144
64,69,70,77,65,0,63,69,70,75,65,0,92,0,90,0,0,0,81,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
74,0,56,64,70,72,74,0,58,63,70,74,70,72,71,71,75,76,79,79,85,89,89,85,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,4144
59,71,69,77,66,85,61,68,68,76,66,87,0,0,0,0,0,0,82,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,4139
73,0,56,58,74,56,74,0,58,60,76,58,64,65,64,64,73,74,66,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,4144
65,70,75,77,73,85,64,72,77,77,73,84,0,0,0,0,0,0,82,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,4139
73,81,69,68,75,53,73,79,0,70,75,55,69,64,69,65,73,74,69,68,84,93,92,82,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,4144
68,74,79,84,57,86,68,74,80,84,57,84,0,0,0,0,0,0,77,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
73,75,52,61,74,65,73,75,52,59,74,65,62,59,63,59,71,70,69,68,84,89,90,82,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,4144
69,71,79,83,64,86,70,71,80,83,64,84,0,0,0,0,0,0,77,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,4139
0,84,59,50,74,65,0,85,58,50,75,51,59,64,58,64,71,70,67,67,0,89,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144
72,71,72,82,63,85,73,71,73,82,63,85,0,0,0,0,0,0,82,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,4139
0,88,59,64,77,61,0,87,58,63,75,62,59,62,58,62,81,79,70,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144
73,76,79,85,57,85,73,77,78,86,57,87,0,0,0,0,0,0,81,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
0,83,61,75,64,69,0,84,63,75,65,69,75,79,75,75,87,85,70,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144
71,77,79,84,54,0,72,78,78,84,56,87,0,0,0,0,0,0,81,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
69,77,75,84,55,0,67,78,76,84,55,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
74,76,0,77,51,73,73,76,0,77,51,73,89,70,90,70,84,83,81,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144
62,75,70,78,66,83,62,74,71,79,68,84,87,0,87,0,0,0,93,86,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
56,69,83,77,50,73,56,68,0,77,50,78,87,70,89,70,0,0,74,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
71,77,76,82,63,79,73,77,76,80,63,80,85,0,86,0,0,0,93,86,0,0,0,0,0,0,0,0,0,0,0,86,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
61,74,76,77,44,0,61,74,77,77,44,78,88,0,89,0,0,0,74,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
68,75,78,77,56,80,67,75,80,77,57,80,86,88,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,88,0,0,0,4139
68,75,79,82,59,83,69,75,79,83,59,84,88,0,89,0,0,0,71,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
77,82,73,81,51,82,78,83,73,81,52,80,86,88,86,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,4138
65,75,83,82,59,83,64,73,82,83,59,84,0,84,0,84,0,0,71,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
71,75,73,76,58,84,70,75,80,76,58,86,89,0,90,0,0,0,0,0,0,0,0,0,0,75,91,90,85,0,92,0,0,0,0,0,0,0,85,0,0,0,0,83,84,86,0,4138
77,75,74,77,51,80,76,73,74,76,51,80,0,84,0,84,0,0,83,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
61,71,79,76,43,80,60,72,81,76,43,79,92,0,92,87,0,0,77,78,0,0,0,0,0,75,91,90,0,0,92,0,0,0,0,0,0,0,85,0,0,0,0,83,84,86,0,4138
56,68,74,76,65,80,56,69,74,76,64,80,91,84,92,85,0,0,83,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
61,71,81,76,55,83,60,72,79,76,54,81,88,0,88,87,0,0,83,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,4138
56,81,77,84,68,0,56,79,77,83,67,0,91,84,92,85,0,0,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
72,79,76,81,55,87,72,78,78,81,54,84,90,0,92,0,0,0,83,82,0,0,0,0,0,0,84,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,85,4138
65,72,74,82,61,0,65,71,74,82,60,0,88,0,88,0,85,85,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
68,71,71,72,39,77,69,71,71,74,39,78,90,0,92,0,0,0,75,73,0,0,0,0,0,0,84,86,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,88,0,93,4138
76,76,86,78,49,0,71,77,84,78,49,85,84,88,85,85,85,85,82,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
71,78,79,77,43,82,70,78,76,78,44,82,87,0,88,0,0,0,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,93,4138
76,74,76,81,48,84,71,74,79,82,48,85,84,88,85,85,0,0,77,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
75,78,74,82,42,82,75,78,74,83,42,82,87,0,88,0,0,0,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,4138
71,68,74,81,43,76,72,68,76,82,42,75,85,0,85,0,0,0,74,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
63,79,71,77,40,85,63,78,72,76,39,86,86,88,84,0,0,0,78,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,4138
68,55,71,69,57,65,69,56,71,69,56,65,78,69,79,70,70,71,71,71,87,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
69,67,69,74,39,83,69,67,70,74,39,83,81,88,82,0,0,0,74,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
54,55,62,69,61,79,54,56,61,69,60,78,78,69,79,70,70,71,69,70,87,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
54,71,64,74,51,75,53,69,67,72,51,75,81,0,82,0,0,0,80,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
46,51,53,69,63,71,45,50,53,69,64,70,82,0,79,0,0,0,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
46,52,62,73,71,81,57,52,62,73,73,80,93,87,92,0,0,0,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
42,51,60,76,75,73,42,50,60,76,75,74,93,87,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
45,54,66,76,68,82,45,54,64,76,68,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
58,60,56,72,62,79,58,61,55,73,62,79,0,82,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
58,61,68,81,60,81,45,62,67,82,60,81,0,82,0,82,0,0,83,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
51,64,69,83,74,81,51,64,68,83,74,81,0,0,0,0,0,0,83,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
51,69,73,77,74,0,65,68,73,78,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
57,70,70,83,58,82,55,70,69,83,57,81,0,0,0,0,0,0,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
61,68,68,84,49,74,62,68,69,85,49,76,90,0,88,0,0,0,72,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
61,64,57,71,59,74,49,64,58,72,59,73,90,82,88,83,0,0,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
50,64,68,83,67,74,51,64,68,83,67,73,0,82,0,83,0,0,78,78,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
56,56,73,83,71,0,56,56,73,83,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
57,65,73,83,67,86,57,65,72,83,67,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,85,0,70,0,0,0,0,0,0,0,0,0,0,0,0,4143
55,65,77,82,64,86,55,65,77,81,65,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,85,0,70,0,0,0,0,0,0,0,0,0,0,0,0,4143
58,74,77,82,75,0,56,74,77,81,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
64,74,71,87,74,0,64,74,82,88,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
64,73,66,75,73,0,64,74,66,75,72,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
64,77,77,88,75,92,0,77,81,89,74,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
68,77,77,88,67,92,69,77,81,88,67,0,0,0,0,0,0,0,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
63,77,74,88,69,0,63,78,75,88,70,0,0,0,0,0,0,0,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
72,70,82,85,63,0,71,70,81,85,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
72,77,83,85,69,0,73,78,83,85,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
76,77,83,83,69,0,76,78,83,83,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
70,76,0,82,64,0,69,76,0,81,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
75,69,0,82,66,0,76,69,0,81,65,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
77,73,0,78,59,0,75,75,0,78,59,85,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
77,73,79,83,61,83,75,75,79,84,61,85,0,87,0,87,0,0,87,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
65,77,79,84,58,83,65,78,79,86,59,0,0,87,0,87,0,0,87,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
72,72,78,84,47,0,72,73,78,86,46,0,0,0,0,0,0,0,81,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
72,78,86,0,51,0,72,77,78,0,51,0,92,0,91,0,0,0,81,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
0,80,77,84,43,0,0,80,74,83,43,0,92,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
72,73,78,79,39,0,73,72,78,79,40,0,89,0,88,0,0,0,75,75,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
69,73,78,79,46,81,68,72,78,79,45,0,89,0,88,0,0,0,75,75,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
70,71,69,76,47,74,70,71,69,77,46,77,82,0,83,0,92,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
58,71,57,61,76,76,56,72,56,60,76,75,88,84,88,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
59,71,55,67,74,76,59,72,56,67,73,76,88,84,88,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
50,72,61,60,77,78,51,73,61,59,76,78,88,85,87,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
68,80,45,49,78,65,69,79,45,53,78,65,82,77,82,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
57,80,44,51,79,66,57,79,45,50,80,66,69,84,70,83,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
65,70,46,45,73,68,65,69,46,45,73,68,69,82,69,83,85,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
66,63,52,45,75,62,65,62,52,46,76,63,58,82,59,80,86,86,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
63,63,58,52,77,68,63,63,58,52,77,69,64,81,64,80,83,82,79,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
69,72,47,52,80,61,68,74,47,52,80,61,63,81,66,80,86,86,76,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
64,72,39,40,78,66,63,74,39,40,79,66,71,83,72,82,86,89,76,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
73,73,42,51,80,64,72,73,42,52,81,64,70,84,70,83,88,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
68,71,41,47,83,64,64,72,41,48,84,65,73,78,75,79,86,88,78,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
71,74,49,54,86,68,72,73,49,54,85,69,67,85,67,83,86,88,78,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
68,63,51,51,86,64,68,64,51,51,87,64,66,85,66,83,85,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
65,68,47,46,80,73,64,67,47,47,82,74,66,0,66,0,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
61,68,43,49,82,73,62,67,44,49,82,73,66,77,67,78,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
67,72,47,41,71,69,65,71,47,42,72,68,74,77,75,77,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
82,85,45,53,67,57,82,84,46,53,67,57,64,73,63,73,77,79,75,76,88,91,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144
72,85,60,58,74,62,72,84,60,57,76,62,64,80,63,80,77,79,78,77,88,91,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144
74,79,57,61,72,63,73,79,56,62,73,63,72,76,71,75,78,77,74,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144
72,77,53,61,72,63,73,79,54,61,72,63,72,71,71,72,76,78,73,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144
70,78,50,62,73,54,70,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144
70,76,58,0,74,53,69,76,56,0,74,54,64,65,63,64,83,83,73,73,80,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144
72,76,53,52,72,58,68,76,52,53,73,59,64,70,63,71,82,82,66,66,86,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144
70,72,58,63,72,56,69,71,57,65,73,56,65,69,65,67,74,74,75,76,86,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144
76,86,57,60,66,55,77,86,59,60,66,55,60,69,61,69,77,76,73,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144
76,89,53,65,70,70,79,89,61,65,71,70,69,78,69,76,78,78,80,78,84,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144
76,78,57,65,58,64,75,77,56,65,57,65,75,72,75,76,83,84,77,76,85,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144
68,78,68,70,55,76,75,77,67,70,56,77,75,71,75,76,90,90,80,79,85,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4144
62,65,63,75,43,67,61,65,64,76,43,69,82,79,81,79,90,92,72,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
60,57,70,75,57,72,60,57,69,76,57,71,82,82,93,82,90,92,71,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
